ID,Response
61859,0.024870812728331904
61860,0.2712292665700083
61861,0.1971319647946617
61862,0.2104504085359385
61863,0.39125442158971036
61864,0.23655476016923888
61865,0.23217502525407813
61866,0.14207952109891708
61867,0.1082635107264407
61868,0.19338754852168624
61869,0.29204859837243835
61870,0.12148021353724212
61871,0.24956206012489515
61872,0.25246777847826213
61873,0.12104100475429602
61874,0.1143333967026273
61875,0.2984144664549538
61876,0.2279803162481107
61877,0.2678104474943388
61878,0.31887323306291426
61879,0.2469604800232282
61880,0.3060496060986956
61881,0.12723024835965338
61882,0.13297370805797556
61883,0.16602172922682146
61884,0.3241904332831417
61885,0.17496893412772313
61886,0.04256795789440457
61887,0.1777746759922806
61888,0.19286163561795824
61889,0.2444311959323348
61890,0.2169125610920377
61891,0.23249512129109587
61892,0.2845327563844777
61893,0.2641801907871586
61894,0.24559500010008178
61895,0.2301744943647712
61896,0.2554295675150916
61897,0.1861450498060482
61898,0.2061322265647004
61899,0.13642311049474196
61900,0.28809464021699943
61901,0.3462334583217123
61902,0.2062035275925262
61903,0.42752800548322717
61904,0.36253480339790606
61905,0.2995075669575159
61906,0.1856634117790399
61907,0.31556188450065686
61908,0.47030100721368073
61909,0.006449320197469085
61910,0.3647998416764063
61911,0.24787113198628838
61912,0.3008558087777794
61913,0.27261708869769585
61914,0.4207090023546197
61915,0.45030264810925114
61916,0.36822667826574856
61917,0.2597173238297037
61918,0.3064714115423382
61919,0.204856280591882
61920,0.1304408395433713
61921,0.209880070978237
61922,0.005971308968014977
61923,0.21366475834671345
61924,0.23852243193574313
61925,0.17730558629270038
61926,0.28403865478344753
61927,0.25002708720531336
61928,0.15378143414663276
61929,0.331318271409527
61930,0.12719109436352413
61931,0.20259420062823913
61932,0.4891549083718163
61933,0.07263260365460537
61934,0.4681459530380221
61935,0.10897126352207029
61936,0.17741006230888196
61937,0.10016335893851885
61938,0.21741224314355467
61939,0.3231405599566915
61940,0.29094356830247076
61941,0.47956530277054854
61942,0.257113257168993
61943,0.24062290750601395
61944,0.32202061691824124
61945,0.17462952612419175
61946,0.24869081356950387
61947,0.2676424909762002
61948,0.24000333984617905
61949,0.3160981167431775
61950,0.10595604465210809
61951,0.11856745717065634
61952,0.24953462448828057
61953,0.2680544498442684
61954,0.15958823588743828
61955,0.17584911000358963
61956,0.1899672054942612
61957,0.19744373905807805
61958,0.32556491834837475
61959,0.36238953881783426
61960,0.21572761245646851
61961,0.291700499061275
61962,0.21425792233827295
61963,0.20266837953743783
61964,0.448575706848812
61965,0.1454646764060872
61966,0.11609536326568869
61967,0.21734920998561294
61968,0.11106661543073004
61969,0.27055883812883363
61970,0.46942525237280863
61971,0.41089753634209797
61972,0.22200250222373044
61973,0.41054220469944425
61974,0.30255603894623
61975,0.32078079266535636
61976,0.29362653812736683
61977,0.03858682225922055
61978,0.19748682373341234
61979,0.26795303886925703
61980,0.3246819318232927
61981,0.27452171603903297
61982,0.4120457266520242
61983,0.12881587945141088
61984,0.0662416150617295
61985,0.3825185223889815
61986,0.20217571258849504
61987,0.2817484711197043
61988,0.1422289630309927
61989,0.2579004391804142
61990,0.29390002486590333
61991,0.4112427380885053
61992,0.1517854028623519
61993,0.37691504563270406
61994,0.2560223719049535
61995,0.22555863768006154
61996,0.36230084544536756
61997,0.1324217710378244
61998,0.24886612149853937
61999,0.3014455141016342
62000,0.3293220839756503
62001,0.16570790963439225
62002,0.19857292728310208
62003,0.2586390363469966
62004,0.11478010138502012
62005,0.12344804893539474
62006,0.26630703856488597
62007,0.27149310485458544
62008,0.1833821010865104
62009,0.21814421287337443
62010,0.3032360601787459
62011,0.22687103936366185
62012,0.052286242456138034
62013,0.19208214452736408
62014,0.1756011325556817
62015,0.31467826271902266
62016,0.4140835805257028
62017,0.2166411413199538
62018,0.2748500902214429
62019,0.011680898770654428
62020,0.33012568567995965
62021,0.2904474616707161
62022,0.31458764589621213
62023,0.7057253377030929
62024,0.26139103614742104
62025,0.18665272022644275
62026,0.21597198122227562
62027,0.20215798905254367
62028,0.23315224284662742
62029,0.17986740361576276
62030,0.3305815942943123
62031,0.2460029287205073
62032,0.13929626471336634
62033,0.08224379643137376
62034,0.22698085088726516
62035,0.3334872377239334
62036,0.1038818027473315
62037,0.16114364699172823
62038,0.3288844196256879
62039,0.3229326408632307
62040,0.17145244576642132
62041,0.26785129555357784
62042,0.2501270727950173
62043,0.3964525076938503
62044,0.31884243500802517
62045,0.1896331889002939
62046,0.07181392625988521
62047,0.22751920531139688
62048,0.294013305343113
62049,0.14067387250383698
62050,0.1796621083262647
62051,0.00924290509529052
62052,0.06802054526145114
62053,0.16433509620215012
62054,0.2812488235798263
62055,0.06339332562325943
62056,0.23901647921778693
62057,0.2285846932494146
62058,0.2796270753935285
62059,0.19038626195743633
62060,0.20306495572204383
62061,0.46713832991403687
62062,0.16431027150765615
62063,0.130173039795727
62064,0.2307683620961695
62065,0.0845771057951521
62066,0.21890851110288823
62067,0.09324327551021395
62068,0.37492854221791905
62069,0.29240833358184304
62070,0.18552583629583944
62071,0.2931168744795801
62072,0.2792432098741524
62073,0.2499970774100864
62074,0.22483074218775503
62075,0.274968557773701
62076,0.18125546021917763
62077,0.33864935511231803
62078,0.299567133310685
62079,0.3158575993171113
62080,0.2969853599934016
62081,0.21091729104966406
62082,0.2625432942151813
62083,0.3639199979553496
62084,0.2558620468036433
62085,0.11030974224926147
62086,0.15506566795304255
62087,0.2967425431211333
62088,0.29786526492894416
62089,0.32781749575086944
62090,0.2968011394626265
62091,0.23339367211239176
62092,0.11665738230473721
62093,0.29417345732799666
62094,0.15322358833726302
62095,0.08760489942640573
62096,0.1805640068665763
62097,0.4472488243992347
62098,0.20095585760566226
62099,0.061709042530313576
62100,0.24415908526128527
62101,0.21151521659428893
62102,0.35534039622316516
62103,0.21121904661683172
62104,0.13946485357113364
62105,0.09743673516304115
62106,0.4527650410042371
62107,0.37191827157840934
62108,0.28662053338921434
62109,0.07761610499227066
62110,0.27614259858630136
62111,0.26174334924861326
62112,0.37243073088237405
62113,0.36157219428854886
62114,0.18963732673780379
62115,0.18472244000454047
62116,0.3081835337197904
62117,0.3806348398414963
62118,0.17093556635249393
62119,0.3143835880685713
62120,0.3844264204056275
62121,0.25881691345480373
62122,0.5172864817504789
62123,0.3691609115584317
62124,0.3487779889823406
62125,0.26470591733971466
62126,0.15915615925044393
62127,0.21649544951832467
62128,0.008403674935855194
62129,0.3196726871869295
62130,0.5344128193280216
62131,0.25368970751748415
62132,0.31678222238958087
62133,0.46761832278182686
62134,0.20089011336948773
62135,0.38776940050754916
62136,0.319769979461215
62137,0.395222369879424
62138,0.24253772601500337
62139,0.2405364808324729
62140,0.1305209806613474
62141,0.13662488124326377
62142,0.19124668381448467
62143,0.20557168986908184
62144,0.3084213869685158
62145,0.334856232380176
62146,0.003572117184771469
62147,0.6011416021566882
62148,0.23465640262760729
62149,0.27225042869301985
62150,0.3726675605004838
62151,0.2008444851721471
62152,0.2808697724348461
62153,0.08591180626990554
62154,0.3788824330324529
62155,0.17853545541834656
62156,0.3258454377104227
62157,0.19921990982113158
62158,0.2669089460399744
62159,0.1910508588061809
62160,0.40171650977450707
62161,0.2768360568921799
62162,0.24283694386955146
62163,0.07067998886440015
62164,0.39344679363236945
62165,0.29098279220299983
62166,0.05847607423204445
62167,0.31838350812277033
62168,0.11791758118450091
62169,0.3351217469218486
62170,0.15088447369788804
62171,0.20180541440903402
62172,0.18588669597882668
62173,0.2102595975107149
62174,0.23291626345943411
62175,0.3548315109820776
62176,0.007175981312709619
62177,0.3149071983957288
62178,0.14651000808856215
62179,0.2765757532014201
62180,0.2593187683967182
62181,0.20897449749854255
62182,0.3082837209248012
62183,0.157112799508554
62184,0.3208907611725879
62185,0.1761266181168367
62186,0.1509592688661519
62187,0.22938565793620388
62188,0.23698064357529813
62189,0.14862560531468072
62190,0.027097573197867895
62191,0.4319277402023479
62192,0.21497231553116017
62193,0.14089949607107569
62194,0.2834206063737027
62195,0.41023934151487185
62196,0.17921694439130098
62197,0.11664876763513839
62198,0.16479698462010695
62199,0.18043314491596688
62200,0.3579176217897823
62201,0.32887421011639917
62202,0.27453837878279336
62203,0.2300817652474398
62204,0.23003673281232256
62205,0.2687458131398605
62206,0.17647159880736177
62207,0.10017183579136787
62208,0.23604533780446263
62209,0.2641774533374916
62210,0.17335606403764584
62211,0.32754254595840454
62212,0.26926457976787715
62213,0.3692968572092564
62214,0.21726053441077095
62215,0.21442001297540667
62216,0.18372886369281033
62217,0.14112259255898404
62218,0.23931332566515484
62219,0.3253520471756333
62220,0.27779145009693246
62221,0.003980100074447
62222,0.11616050964717513
62223,0.15457995026969798
62224,0.2560929856040155
62225,0.2557380019476174
62226,0.28227360859335643
62227,0.1497374266160155
62228,0.35688143584254683
62229,0.11254789234866833
62230,0.1504178051135139
62231,0.3273343219926375
62232,0.29767689457319085
62233,0.26935137704174555
62234,0.2680967258665473
62235,0.5949506694655476
62236,0.19348019315442277
62237,0.24421610046848802
62238,0.19404653287492152
62239,0.20385876123032534
62240,0.23790320798733733
62241,0.0685754518728186
62242,0.07972917579296307
62243,0.2809953098264285
62244,0.005335470572384841
62245,0.2128312405378127
62246,0.4637797967126124
62247,0.012242126552781648
62248,0.1816526141274646
62249,0.2381502653211546
62250,0.2971055300929337
62251,0.3432073278275217
62252,0.06465831062380936
62253,0.27614668643352575
62254,0.19921957317735062
62255,0.5021320343283786
62256,0.39829696177158624
62257,0.22141172587506605
62258,0.20988501719628036
62259,0.2451879739629861
62260,0.17748247700295025
62261,0.16139749794388242
62262,0.10971221425751627
62263,0.3002754833998733
62264,0.26882197868715535
62265,0.08611229805324136
62266,0.21824285651917458
62267,0.0880669949437193
62268,0.2233582237782326
62269,0.21585923759018924
62270,0.18246700570928845
62271,0.30588078908399435
62272,0.2750325558825211
62273,0.2392679764745429
62274,0.12291854105684409
62275,0.21249867682358878
62276,0.005892248393427517
62277,0.13314724071223802
62278,0.2739023280258278
62279,0.3151380965532669
62280,0.3388353748671702
62281,0.26531943670650165
62282,0.20507278771117185
62283,0.6332870834293348
62284,0.47971381913335365
62285,0.48882442383020464
62286,0.2102874669117366
62287,0.30768752574951
62288,0.1128321228321822
62289,0.10435104732204435
62290,0.3195663116944926
62291,0.33709284782103427
62292,0.20874713710185355
62293,0.23273606594669502
62294,0.46049564972943297
62295,0.0063049284661041835
62296,0.22341368423303049
62297,0.2490145251210216
62298,0.2950563057792728
62299,0.16441801336166575
62300,0.4357331016924445
62301,0.2228569083329481
62302,0.269120633995714
62303,0.2658683543611788
62304,0.31425771812860487
62305,0.16836760116173913
62306,0.06947477305668406
62307,0.4280611674740899
62308,0.2636830076677273
62309,0.19629759912798175
62310,0.24440731051025558
62311,0.3094245005371987
62312,0.20599948228118298
62313,0.21606839619078466
62314,0.3277153511787773
62315,0.3688794356057352
62316,0.09571871234315601
62317,0.03257136130711357
62318,0.15215125612164485
62319,0.32617248671942817
62320,0.25910876872527616
62321,0.14334234223001976
62322,0.2493246592503292
62323,0.00955485071266144
62324,0.08647460054144925
62325,0.2988995460604626
62326,0.2616552706279578
62327,0.26238375827950017
62328,0.008152613225615639
62329,0.45087001035418434
62330,0.22981939945021163
62331,0.25210768514333265
62332,0.23954501501299608
62333,0.15753316254942973
62334,0.22644526536410947
62335,0.19182771859560926
62336,0.3584095762691705
62337,0.1601572570841257
62338,0.0041083072770606854
62339,0.2617632700200138
62340,0.20585176726705576
62341,0.16371978067602916
62342,0.3319020033587695
62343,0.4187854646879549
62344,0.2659478877014634
62345,0.3090271080725292
62346,0.2734041104517834
62347,0.13190125558810842
62348,0.1754177369724266
62349,0.18343728003062992
62350,0.3858969280097272
62351,0.0538832721894627
62352,0.2257235906451063
62353,0.3978845497309268
62354,0.18778856542589226
62355,0.19288029630961456
62356,0.28968931157825956
62357,0.044688961841122365
62358,0.18712568352731596
62359,0.2095681025632721
62360,0.09812407422396288
62361,0.26649617189505614
62362,0.21640390301739948
62363,0.33283690794218124
62364,0.3322934967440687
62365,0.22443881545754849
62366,0.21232646689028303
62367,0.11028550750461823
62368,0.1366353428841015
62369,0.2732823326991147
62370,0.1343724161315475
62371,0.3469345191386064
62372,0.3100678272717404
62373,0.24842057239055762
62374,0.07824415848965212
62375,0.25246973785396076
62376,0.036054463435154296
62377,0.04630188758633829
62378,0.20171876934956276
62379,0.169397311182191
62380,0.16214909955195742
62381,0.33409756428147985
62382,0.26854229174912353
62383,0.008986857125830186
62384,0.2310150450380939
62385,0.3353778732231392
62386,0.1323059764499264
62387,0.16899592295918314
62388,0.3098049198570317
62389,0.0031801332630099002
62390,0.35192724565354944
62391,0.057573136797937484
62392,0.34053784283070504
62393,0.13613913275675882
62394,0.1284960565648831
62395,0.18334195230457567
62396,0.2468952364953196
62397,0.20049180044105452
62398,0.2695632947566746
62399,0.2859245193624669
62400,0.2053490548843593
62401,0.10476061224594686
62402,0.34774629562423137
62403,0.4097821758391455
62404,0.2960157575018362
62405,0.0067415924707682606
62406,0.1925184985650896
62407,0.2538481443921936
62408,0.2374990855256382
62409,0.28510085255594614
62410,0.1878996695100052
62411,0.21342446408340277
62412,0.41945716255313753
62413,0.25686836913491673
62414,0.22292111715409155
62415,0.25828118527889765
62416,0.14091698908165734
62417,0.1917913170263333
62418,0.3533472417487498
62419,0.24844891106147288
62420,0.32220723240397675
62421,0.3276920559738955
62422,0.30831601479389437
62423,0.3982338172273069
62424,0.4129638169929954
62425,0.19244787673361974
62426,0.2720366562897969
62427,0.451674695050409
62428,0.1700699385418326
62429,0.224025881611977
62430,0.0736980087191656
62431,0.0981163272473418
62432,0.20729905082674635
62433,0.16294149360002652
62434,0.24998471541167874
62435,0.13674886591786448
62436,0.25538583257244557
62437,0.29233695927223535
62438,0.2533834814498942
62439,0.11418648026154568
62440,0.05391929404367476
62441,0.2579022562074499
62442,0.22400817497566491
62443,0.2622433946152966
62444,0.34848914059707414
62445,0.006354550310467595
